id,flux_g_meas,flux_g_ratio,flux_r_meas,flux_r_ratio,flux_z_meas,flux_z_ratio,C_meas,eccentricity_meas,A_meas,color_theory,color_meas,sersic_cat,ecc_cat
42227,647.1661155599576,8.15068313479643,580.3466071998796,3.0118258107735074,580.200019284883,1.5751294059842507,3.627301521506806,0.9568652454046597,1.432863023113325,1.0302293367357331,-0.11832080125550037,6.0,0.0808664615240992
253701,2194.117510230195,22.624610279789724,2123.655733110467,11.391645518581004,2176.3285238455433,7.483349563763689,3.127775619193822,0.9720268696401219,0.8508747863989341,0.7745500217830055,-0.035439422316695515,1.3451372,0.0649601191282536
291746,3934.045004393448,17.938659989190636,3691.8665643887944,7.134582106294419,3416.9024535308877,3.1632903913407313,2.4574639889014454,0.8756692214990479,0.35466705679859345,0.9639672472020036,-0.06898331986345316,2.2525067,0.690796799420412
181377,2677.5288246992895,329.3560294444552,2410.4475519395046,147.27342429675818,2120.446805767291,80.72309322996601,2.6790629869659317,0.7680880718188235,0.9154054989097326,0.8101369797913403,-0.11409117155817432,1.0,0.5337848064490337
14207,2275.440053669306,18.039602498872295,1798.2817851219938,6.0574844868551425,1549.4539723667042,2.768889043624127,3.101248426767815,0.9351598855666484,0.6484811181040882,0.9710844910028175,-0.2555191330423119,4.0,0.29143561650587907
106992,2001.085862330315,242.13302446628234,1821.620517220336,45.417341101441295,1629.3951783670173,16.997016368747023,2.333973338767442,0.8941247458908408,1.5310628785734721,1.8152247593994568,-0.10201953629971244,5.650406,0.3533176678954521
276569,860.5009953876652,3.132313635881593,911.7598009300393,1.423699506726862,970.2779323324182,0.8184262984851796,4.179862203489688,0.8668771832406121,0.7816597214990736,0.9903961747034022,0.06282265852158501,3.217355,0.06056067659842651
196878,433.7895183173209,2.4303356600838586,546.875525448178,1.4112116674266957,593.2436942403265,0.7772969161526853,3.575891341732352,0.42995847051974173,1.2285897759692188,0.8864517569721783,0.2515235843099913,2.6,0.6535091787488374
111055,1144.3387477495226,4.441752549737066,1014.498725211292,1.7553714176990731,982.1780900216631,0.9609266776451351,3.006150680682185,0.9867924988743876,1.5387764833396027,0.9495328593225387,-0.13075774479610827,2.0,0.24857769825553458
173209,1442.5853441492277,4.593822173550951,1759.7672320025508,2.0947086279635725,1986.7565097899098,1.15818550412364,3.110506655270079,0.14856000110554932,0.5599021892138765,1.1709390671957183,0.21578427726671634,5.021233,0.1622556008833005
253372,1848.8155918560706,22.82514873451705,2245.18829535667,12.488765477854466,2538.423494152719,8.221912808343877,2.970704436310257,0.9765589201697984,0.6499665264117592,0.9526963930703334,0.21089793601440812,1.0,0.0
1177,1966.7852186253403,5.699803234246315,2442.287367111586,2.9620773511534315,2673.881610948405,1.689657907448906,2.6498180186991305,0.8134138624770022,0.424153016976466,0.9875512271487609,0.23509956840479307,4.0,0.1233903523864521
275275,1007.5325498021546,40.33949865657412,932.478922257415,8.603900254666579,693.2560974711441,2.93335823074735,3.3080855008315444,0.8683763110977599,1.5083360897823748,1.6208540175097434,-0.08405015437348291,5.752961,0.11970497901461181
270321,419.4013523411294,3.641406744873563,728.8536645935512,2.2944288632050704,1001.0517581901131,1.5543421761412353,3.2113997817192685,0.7283045087919803,1.4111165279560984,1.1351627632581651,0.6000262880315481,1.7726051,0.37600271927407813
230663,1659.4082278243104,125.086808248415,1576.7230652066714,51.67222315043205,1452.8124656240145,85.90337405690781,2.7414158829910775,0.7586228059971898,1.2592338161861671,0.9298314603963705,-0.05549454585189865,4.0,0.3666992244353229
125229,1244.3159931868372,26.25096249873287,930.7808241698687,6.607466748628973,889.0560934649884,3.2092632244345913,2.1487388882414757,0.9497902741162819,1.3380073035639082,1.2089127805955142,-0.31520813929611036,3.7131536,0.15884963562825766
16589,743.1093615221009,78.57602719304303,789.8792169324544,33.604621543356544,831.2035585018054,15.624471835183083,3.7224765468716674,0.3964372677455892,1.365038835604172,1.0374008337008547,0.06626988616457963,6.0,0.41849662587641834
10906,1396.1606417924206,33.65259954117744,1195.9734997757753,9.881806511724124,1220.10135308664,5.103378126758386,2.7138897515994493,0.8623140485672903,1.4728680993331282,1.1749253263077466,-0.16803458556543358,6.0,0.17384788987745925
94606,3374.8876179855583,235.75293178036893,3319.523686663819,41.301205591739205,3008.5737608588915,15.476083059332833,2.5359727473831133,0.7510403727562728,0.47082124610616966,1.9447607173271437,-0.01795885924282932,6.0,0.12782626178753878
145296,1872.5619255227905,32.745016657836565,2489.428474139071,30.362573253889913,2901.315213798582,27.848188343400388,2.316356631189593,0.7295681322140786,0.22551849749303102,0.4362221399457967,0.30915866001705344,2.7557886,0.1058046547032432
285244,549.687457662046,10.014280789752656,564.3140956060971,6.387299983421473,736.5711117394294,5.720810483609418,3.301245012568226,0.0,1.3175939050598149,0.5316208415734599,0.028512676638690865,4.0,0.04512656074301364
104746,4215.632783344571,23.726824979412097,3681.0001283984293,11.125022057821429,2898.636706462662,5.476921690917529,2.4383188863422127,0.5951893950198182,0.5364054729623229,0.706835082925036,-0.14724235149354242,1.0,0.0
76452,3202.2357655303535,53.40664290580183,3178.5588675856297,30.36403852083043,2977.8457924346767,18.863676353718944,2.2606567328119724,0.4382218103949895,0.4072898391916378,0.6757966053976104,-0.008057611874175186,1.1442766,0.6257191591967105
43163,1412.1243437199396,18.855300232465108,1733.85146600547,8.329012985080327,1795.848476412117,4.164115702000377,3.408667053537553,0.9806230360825018,0.8360299571485238,1.1926310997319267,0.22284737516578562,6.0,0.21024381365729525
42095,1953.1942730618666,65.00149402244969,2560.7087048733,43.05854615446638,2999.9832812878394,27.71442126365568,2.335262182107029,0.6134429815179967,0.32239670432955364,0.8189078442060934,0.2940368389888672,1.9632674,0.7759730663235556
292537,862.0271122290336,64.24839767739908,976.3050662546058,18.24893603263546,1022.4534641716785,9.882081961626767,3.3103303155672976,0.7610437594135122,1.4551507317403922,1.5179629494518854,0.13516154404625208,4.0,0.11558955363100606
57534,2019.984819869014,22.24768044016611,2146.216751021726,15.33175686276303,2190.7355594395412,11.734380192672434,3.3947178597966716,0.8036172740154943,0.7537394891062213,0.5183378741722169,0.06581368606532978,1.7188482,0.4883633323223198
129807,3345.7644944745675,343.98916249651387,2653.387158948435,161.92557739883156,2156.3359111696464,118.79885908990043,2.6900502078437323,0.3837685210595177,0.5142354651175545,0.6162298840838164,-0.25173686259963535,6.0,0.4070052887620192
292900,2215.223063162469,19.34911555418754,2264.5062025644197,10.294016220290434,2069.4120218658036,5.683810169384754,2.8870961631676177,0.9863204937821155,1.4996812579449652,0.7421881984883117,0.023890125687106512,1.8961898,0.38483980119907607
232603,3008.816283529124,620.1644538963204,2999.570370154491,273.5082927879293,2190.9695897153433,111.95988835514349,3.1302975121352494,0.9601315646900268,0.3692519402678128,1.0800281727226022,-0.0033415395510916607,4.0,0.4590540782865588
235706,1010.9998455612122,3.8334084806429605,1270.7153467976154,2.1422157617257973,1478.05721334721,1.362379102381048,3.58407223293562,0.30686290486141077,1.012056297620948,0.9191637282321012,0.2482429645129837,6.0,0.0784295556777753
191027,1646.8453885454055,5.928099151836529,1802.446442714148,3.233052414519138,1599.173544267271,1.7029410660694677,3.070413212633971,0.670585181495111,0.5528544138485935,0.8001997748888459,0.09802385266263769,1.1539958,0.1389301468073716
67915,3718.028682410766,77.81455963244449,3331.705898207744,31.34242655829443,3120.891129712126,14.71214701323864,2.6483512457739633,0.8476540286922953,0.5356653237445432,0.9525894057925601,-0.11911519525534571,1.5577668,0.6640095159974618
106200,1910.4792651527227,8.993644571982244,1996.114547010417,3.126062263030229,1950.6308348197401,1.3047986780307579,3.2668865190053857,0.979002358302707,0.507684684379528,1.3477938585786766,0.04760782773213264,6.0,0.07323761648369527
180913,4555.597787816235,23.846026222979585,4524.624889883597,13.446126783991584,4373.463539645711,8.49422226797472,2.6254236148724566,0.9492983246091599,0.2633106612739364,0.6670925204639373,-0.007406982905532729,0.5,0.3362039873803551
232480,1708.3463546170979,4.786063753349104,1738.4721019621152,2.2157465725949557,1872.370216413801,1.3136647770896988,2.952683096104847,0.9031319123789712,0.5570429008643808,0.9823985247109148,0.01897950119098729,2.3552606,0.2134026472801296
215846,2833.44454218958,39.93219697605219,2618.6625186320343,15.3436013280285,2331.8681831157583,7.106540200227295,2.8941037642480083,0.850122745865797,0.7822345352511474,0.9821213891818792,-0.08558796168374519,3.2056231,0.2910996986886158
211650,4375.339948680415,330.71985040079863,4413.479963436925,287.3756737869823,4155.307815225884,395.7688364249401,2.5631513629361127,0.9537668368949235,0.24625841139863427,0.20016183385726685,0.009423393637594863,3.3322265,0.8149418945958462
41812,3232.3248870546126,394.76988426596034,3281.393495831467,207.0478495653411,3177.916239535705,143.96430241435152,2.4302627725449995,0.8395484705846901,0.4944069504491241,0.829211135914984,0.016358267191483384,1.8882321,0.5315827192607645
55072,1547.3242037559382,126.7215785263426,1455.3620051631974,56.200787988642674,1359.5250982828356,33.820440639315066,3.8573290148471533,0.9792565570870174,0.8730146488191359,0.8697431411087786,-0.06652571567846303,5.7832937,0.49126645376937605
201026,2278.639440027065,13.822325830408378,2267.380662750655,5.628168044100985,2160.561333581251,2.4698796790416466,2.62156538329981,0.7727299991812336,0.8332216351462574,1.0155538418621,-0.005377929189393279,1.8025508,0.5285859181520727
203332,791.0034713012077,0.9346642665253857,853.3915137755114,0.4409585615614612,873.4868849321648,0.25859250057230615,4.162228303808571,0.7209517165646517,1.1235678316964812,0.9449249969702174,0.08242482619086552,3.4381058,0.14910201098319534
28375,1381.8151083135015,12.979196582741158,1361.1304775128995,4.620797637233105,1302.1434943685535,2.198206573143262,3.7962279990310774,0.8764752510042289,0.5531338396584551,1.1719621095598975,-0.016375445711377185,6.0,0.0323582368479246
197076,1982.5038937913039,7.57891274141104,2415.557580597382,4.884030505947178,2264.9963121604856,2.7480248913957994,3.2413706680034267,0.985536376434346,0.37308018624076206,0.7187398253173815,0.21450836354008018,1.46015,0.24675156039814725
40415,2246.944297085591,2.4470426447072717,2379.065491840819,1.123807324093718,2336.71336627344,0.6286039853252436,3.036125799272873,0.9425280960451413,0.5060816276265298,0.9311967990905967,0.0620352286555316,3.209787,0.14117583904799427
163588,2332.697485381023,17.277681801605034,2920.1338755495494,11.66100937521958,3264.1888645551617,8.809825692286767,2.434791112858545,0.7158055179980922,0.24613562035865336,0.7169531943665618,0.24386085308877037,1.2518033,0.3314348540834703
280426,3030.208517952263,7.389225616483011,3366.4525585432293,4.116448477202244,4142.878855082062,3.0557199913009834,2.430105716428937,0.8926030665891,0.14970747720072414,0.7661077730319671,0.1142499598007887,3.6270208,0.37088196882370433
50228,1733.1696557608461,29.947958304027143,1862.1002749575916,20.382965388343997,1983.649680232888,15.823464464866746,3.0879850799904167,0.9302467481825366,1.0603838520412097,0.5338367675364302,0.07790496851999275,0.9259391,0.5627911239420892
2043,926.3238430898098,0.9934315340167916,1044.7719120307731,0.48176735536816057,1137.6524115115894,0.2858617932738506,3.6271220267939746,0.960492436825528,1.2444240695224889,0.9514279742477372,0.1306466141855019,4.9311113,0.19433829149461462
176062,1168.1301058065956,14.792902996194133,1188.5589456502394,8.630951662098257,1234.629007276834,6.5574241925283445,3.8287795597249943,0.8831174978512122,0.9792337805759657,0.6210325382870762,0.018823770245841608,5.1878715,0.283757923284623
26814,2804.0024343997716,14.539278128577568,2616.0148792554874,5.39151108780926,2157.8976294833146,2.2868465004748924,2.999766093421407,0.9621999213401476,0.6969130888251122,1.0282048856947494,-0.07534544130829601,6.0,0.14359738042205542
97703,1123.2251965836072,155.88113716285974,1353.9118316807617,93.201905385835,1554.74171151398,85.42597425629994,3.230803118840643,0.7363933699921812,0.6505479292489598,0.9301678669286066,0.2028088659107541,2.8747525,0.17290480141017772
76638,1813.2498407102457,10.75470574072836,2189.987783812783,6.051612818561255,1774.4860238205747,2.6391415207627706,1.9222692070055203,0.9675597944422166,1.282151706896365,0.9016689418879185,0.20496011070971892,4.0,0.3566867214559534
40381,1328.8455339135521,2.8982103573523856,1516.2156330826951,1.8484962550021413,1480.1020297889881,1.2279403117699657,2.47420751541922,0.5820398128959936,1.4863754818691395,0.6508071098600131,0.1432161725697059,1.3765894,0.1359773956851933
193588,2700.980705528524,60.421750534382284,1979.7889005277002,17.839995845250012,1435.7828349439726,6.977720670230634,3.1338269755081036,0.9471008257295375,1.2314744615984414,1.016349492529295,-0.3372564917880758,3.254055,0.334797927275382
210377,1763.9481216067516,2.584895122059438,1836.194751467489,1.2037158566040635,1894.7480768047374,0.6686240642534482,3.1419990157128703,0.984448336092609,0.44485413518378086,0.8948611297663341,0.043582333663686745,2.4101129,0.22670752708064112
253842,2618.800422336366,40.21232037759722,2896.192309009645,32.29432976665601,2760.8241161594083,21.780806093897336,2.442218864787872,0.8148074471706448,0.6182078635971506,0.38954646782653707,0.10931248405772039,5.470721,0.219506645348988
108490,992.2429523078672,1.7039973723441748,1644.6254133468642,1.258264867889482,2026.8387934190794,0.8464705586356863,2.9903643672490263,0.9118793730217728,0.8146822705472401,0.904749411133144,0.548622434905673,5.7807837,0.37202918615367864
195907,2138.403477358533,42.100755728570526,2639.0672080207382,31.320657592453145,3043.439350052629,26.063702431597314,2.4671571642729004,0.802153075179868,0.2883544762072365,0.561595388116278,0.22840199595262137,1.9881425,0.5065559042011245
28629,799.4949078172353,0.81204028051903,787.9501541100412,0.359741730238014,707.0904423770921,0.17789954192754434,1.3854601795974177,0.9412675672162456,1.5010400850242762,0.8984343034025004,-0.015792392903502976,4.167404,0.1709856129027989
144025,2956.194504371773,254.47494833764785,3967.9442633430263,211.90536430600667,4305.797756109968,162.1273247305662,2.166576865002714,0.6917892170699411,0.2583460892389438,0.5849762316283785,0.3195813945233266,6.0,0.8546011016307716
202550,2781.9585175484094,48.56692047157139,2115.7559942469666,15.306949825664166,2105.324119327809,7.032214674082176,2.3931352676787436,0.7066843520377349,0.6794314809019253,0.988335721139558,-0.2972126746655708,3.2652218,0.7430054069207112
89334,301.9161518355901,0.6280462500126686,429.0830147608343,0.45985331776868577,826.8982927089594,0.5023612929301899,2.8664136894945162,0.826592653999169,1.35076966300626,0.7695668873304075,0.3816374397866074,1.0,0.0
291249,4098.598069221057,57.04556910130509,3601.959549821559,17.842265124382635,2507.7921765246315,6.504764944599169,2.3742479167956168,0.8347034455430145,0.5770803002308649,1.1434722794417895,-0.14024124941700686,3.4681985,0.26628614460397
228113,4302.378066167988,391.2911328249805,4353.639881200324,111.38085931736572,3473.324140914962,40.79730366987551,2.801750423603408,0.9643382863784885,0.2273127990077763,1.456624604983478,0.012859829890889084,1.7944217,0.25432804855779256
288654,1607.9208758820746,90.46188725059095,1811.3560091300087,53.123903299536984,2061.5155404922457,41.02011226894739,2.6627840379456154,0.5584889245198519,0.5610559302632931,0.7159745328142773,0.12934785608743812,4.0,0.18745117956329063
151053,921.4431822370871,34.719976662407085,1385.5982871601698,29.76080938075295,1830.370860483235,25.84594223943228,3.388121910562376,0.5452487867035254,1.1801104098770372,0.7621323114531378,0.4429219419257392,1.493122,0.6557228951810852
40779,2542.553192313851,242.39432267780498,3159.39959095262,122.3154483437304,3832.244889294424,82.32724439157157,2.969048481705277,0.982922608444654,0.5186382141069459,0.9994434422542199,0.23583627523475192,4.0,0.7405682618507922
262962,1305.0487101037788,11.905486030248063,1303.5648834272254,7.878160586253589,1340.000567933828,6.586748960689257,3.607221821787216,0.67187917775022,1.1377537012431564,0.46556171707868177,-0.0012351729838934841,0.69763666,0.592603554913332
147455,2366.9904611701236,180.8317745986732,2435.68326299036,91.71562617235456,2326.9083500520446,59.72847577147536,3.1973123806307773,0.8505223927408911,0.6957164885880196,0.8402365329890652,0.031060760227844156,2.5857887,0.4114392353433558
279036,2295.5579688518305,106.32895206359022,2654.48751714951,46.148739890075426,2810.7577733540393,21.763461298343298,2.409051598506632,0.7622032113867678,0.2883161816641389,1.0778055450638608,0.15773105769565723,3.3172882,0.6452108924904884
269488,879.666925348243,4.0581545462969615,1309.0570034891632,2.3288769870098145,1617.6424849249725,1.2632786694290317,3.574530150326698,0.9093383174624742,0.778507055075046,1.1228126695337566,0.4316007382577041,1.160371,0.606159485308865
21239,3976.800215988177,20.93848407651843,3499.612488464053,6.9927508085195464,2486.5964851808963,2.599554946260765,2.802436996982637,0.8599831849286446,0.29996229910591615,1.0818978131951125,-0.13878454016236008,5.9944367,0.1334027356048598
79058,2241.6464534624797,13.768800207845116,2836.650849125701,7.215324848180242,3125.944954594031,3.8920183142159543,2.2474617659332887,0.7114225044457403,0.11859304587052141,0.986295561102673,0.2555969145072307,1.7607764,0.4938518176227121
43101,1904.543283705225,28.965750526758985,2052.4047110800525,14.528305504561938,2095.7841455033904,8.377809300635473,3.035903691005383,0.7256640280819681,0.5755201884759288,0.8949761194338008,0.08118038933999452,6.0,0.12337855734575441
1804,2813.608688252632,5.118443107892161,3292.1479440692274,2.7742250881393953,3501.1136492249507,1.6800603176419948,2.2979405547542324,0.5808548055236519,0.10471453368753114,0.8522424017729825,0.17053911779859074,1.2443268,0.37771691791685164
224497,4675.428696544426,32.450046755323584,4191.152918314394,13.993187086707364,3351.9049832832457,6.047937730608061,2.7007510216907784,0.9063662533444978,0.3689723415242526,0.8065478829432989,-0.11871982828986773,1.4672421,0.44952219286223033
94700,2419.974360296577,80.30616886324873,2930.701265925206,56.21763075072969,3283.1156271872,39.472997263043816,2.3515957006444568,0.6715274433241541,0.2299758763150525,0.7016380731260958,0.20790196819097537,5.2698984,0.7694035649530917
203935,3811.322799542927,392.2831238924989,4001.5222841701566,99.14397672217335,3780.5651536484456,42.568716283955816,2.230361974887753,0.7638624871469281,0.19458024293360765,1.5888070930586842,0.052873767346463985,4.0,0.14981488253128705
194831,986.4422226096949,3.828969989867851,1045.6328596808864,1.6946800770829702,1141.6839569124115,0.9590701038370831,3.592773005767176,0.9885902731964958,1.551085499661044,1.0357665486811838,0.06326892427540134,6.0,0.10924679562055734
222853,1269.364309254644,273.99937644817925,1131.3705414869842,64.56008786694593,994.623942707396,25.357426779959304,2.496790749059378,0.9621642843068712,1.6495202068489963,1.552258319634374,-0.12495354161597427,6.0,0.4481172517803531
50537,2335.9693361494196,295.56868352883924,1894.8426679996724,122.0398950949203,1552.0423394171028,65.49067441263082,2.518727089425268,0.9458242622604337,1.5836664576604995,0.8991027118629942,-0.22723495494575138,3.1957386,0.5368488639090313
37207,5380.848238527226,31.522742173529046,5255.260329623219,13.970668179898784,4692.826405837506,6.319914238079432,2.412172388672006,0.9078539135443134,0.2944078612034715,0.9719210240894194,-0.025641272123973602,4.1732106,0.27450878972732695
207851,3011.188434453348,7.992986664660664,3275.2953726677665,3.8123041614592377,3402.0561391466936,2.2312408433549136,2.149162654738807,0.7377930048610805,0.4316633203937913,0.9372325834906001,0.09128134487322555,5.419357,0.0737436079051944
54864,2549.3958425445926,15.198155153807456,3186.9813905599754,8.23200011923161,3765.329523211401,5.285694025656354,2.522576874435947,0.8619560904130136,0.21561182416153807,0.9578955867739611,0.24235563575772415,6.0,0.022287893578431254
283313,4389.999107005864,449.66050696578185,4194.244258229251,270.3560049413643,3383.5050191682294,164.41631924758178,2.6190081998684596,0.9026289900477769,0.39332974785850294,0.5444021015011951,-0.04952678307670816,4.0,0.7712148355021344
33084,3114.9828794014443,268.38586891965946,3339.8850686714063,191.7334256060998,3446.738463599587,144.37777082152186,2.267589673925347,0.8522763239156929,0.19612978521977623,0.48019392947720235,0.07568964550565227,6.0,0.31002716693430477
227592,4062.033615023171,10.445995882643142,3393.5740639153532,3.681697447251603,2715.6662338263272,1.5349467895978903,2.2630470501438786,0.7228739880340552,0.2896732346667304,0.9761714607396925,-0.19521545262763057,6.0,0.05786413416599008
130189,1372.9981386176048,3.5848078265406134,1398.5520748678043,1.3264191467547326,1405.754888914844,0.5664427426455152,3.1428504925326646,0.6951610896688156,1.465021782152395,1.1479241801130728,0.020021733585993646,1.7688663,0.46370660436061173
210196,1185.2559801892703,5.151181157116862,1000.8097779835211,1.8016614403456988,836.4136446562552,0.7856550636552025,3.4882706371983945,0.888380115376733,1.2308792131772919,0.9854717721541104,-0.18365153856916142,4.0,0.1631274277442972
236376,924.5907636793648,20.343438420425247,923.7359566494844,12.810340242948545,959.3519449886254,10.380173643324014,2.8249805865374142,0.7290473310343081,1.4957836894378995,0.6040073576153768,-0.001004254276458325,1.0,0.699620956762796
248293,1265.9882757951232,45.97355870542355,1148.700249800733,20.92811057664125,983.9586297923906,7.289257914139974,3.7247249488355028,0.9761985461033619,0.864287438016154,0.7832300422950164,-0.10555742056669551,5.0654073,0.2972561091612963
21973,280.87731137231333,1.157898793335362,491.77970060602945,0.8541178422231418,771.1619611873687,0.6761804487644575,3.0414320238115247,0.9584297944904893,1.2795658100556349,0.9703442017106897,0.6081348472943785,4.426608,0.32769384489161607
103918,1811.3531976327777,14.819444995504126,1775.2698749414324,6.10042380999231,1733.646379886468,3.2140406881668566,3.2987736030319654,0.9783791808199319,0.4900713840638628,0.9782234695796258,-0.021846896580470287,5.68709,0.20796832309504446
57658,2387.6664705848552,26.72011216164183,2709.257562324586,19.939474561441976,2904.8719979085045,16.235006955419802,3.024256340041104,0.9817574370770471,0.6590151877435118,0.49961871806921226,0.1371915837749988,1.1703026,0.7495067609830692
201495,1825.5588674500666,179.8780777767596,1637.7054969063943,62.01661499351224,1541.514483603216,35.41118462389405,2.317429935597925,1.0,1.6474047110272185,1.0728874321985544,-0.11790008790409842,1.975628,0.5441481901843035
1491,1050.392200499134,3.3253683053169634,1223.9505899478181,1.6542829532584,1463.423977925068,1.1092591590075558,3.7485333757039676,0.9628762218765173,0.7989464971408563,0.9380157775394699,0.16603099418500952,4.0,0.33166390131011736
232157,2849.901504265692,85.35993573120251,3535.8179878133305,77.14162956627244,3994.6039389670677,69.76796801049547,2.324443026446051,0.48809231674459025,0.49864408709370933,0.3585399177065183,0.23415012576025182,5.611323,0.3507561901201233
270444,1878.9376404778961,276.429442975141,1579.9807359098622,79.35201040819084,1323.9696188428766,33.794930231723335,1.4166300238382632,0.9819506357844386,1.4534122301455763,1.187516718455352,-0.18815143715415178,1.9671918,0.7995705045431901
253538,1169.0946783274462,262.13173156553654,1311.4608292452576,94.03654472134183,1447.4495298098482,61.69201283740893,3.7917497280963,0.8202514717417871,0.7833449268502051,1.2952113105673162,0.1247640999318656,5.3866405,0.527007411281138
170480,3112.2582541335028,234.22030295248143,2573.454193247149,92.66430232250181,2158.011031412187,48.08681482794116,2.859548286921184,0.8018299930537363,0.6872833873635125,0.8564349864013712,-0.20639796271228783,6.0,0.4125688525626675
198044,3471.355525972351,67.01557903353375,3886.0936650987323,42.558341525182925,4279.013809854672,31.86617448781506,2.572445883756549,0.9214293943353802,0.7595400320159282,0.6451160560296388,0.12253542231259312,2.8682415,0.24734334212233566
3230,1359.439813491359,46.94146706163099,1450.5407161665726,33.93229302564331,1462.818174707222,25.88695703268411,2.1127445034569208,0.9813642450734164,1.6093179972672953,0.45693166846531125,0.07042484745691256,1.5362403,0.606864359480421
200110,1490.6909719235346,1.9062492232099704,1901.7652817687597,1.0567988821715306,2031.8278581104798,0.5907981664835472,1.567651578377737,0.7869505307416427,1.5772478989197598,0.9346014276646829,0.2644232337271021,4.0,0.09433604709175092
282415,3253.413480929902,5.66606989953139,3906.1903987339624,2.6989248692380485,4160.488258278715,1.5490881403215004,2.0770899235614833,0.5037086477965037,0.32390787980920277,1.0239173357061406,0.19853536578654965,6.0,0.13507159083211426
5402,2841.829774984176,99.37657831345801,3477.350198204414,84.03261302310081,3708.881710578799,70.02782057803209,2.4958102746335915,0.8260129718236678,0.7269000219502391,0.46200402405064883,0.21912592436499156,1.5411441,0.3497174357199909
14120,1651.7400023950995,42.307060894492054,2070.63393138902,35.69382166015474,2078.3892722131277,27.383369710905637,2.5901985406383794,0.8453656542702044,1.2709151322283596,0.46892960305919723,0.24540409923845127,0.81828535,0.4110842385405815
37294,1776.4073810248617,25.030059914997086,1572.2240057796826,7.630141529052175,1586.001231738943,3.3061186029707414,3.71770972715314,0.9488026749834954,0.9327887355963534,1.245062650048099,-0.13257036479865622,4.0,0.30667363507733897
101504,611.6786738791425,28.10316863725628,783.0559454023773,19.52448595557645,1034.1661098366362,17.089652057305525,2.9139043903115858,0.7776973494616436,1.3812846400247374,0.7110782575634015,0.26817363048685366,4.0,0.4321327227300154
130097,2189.8234656246577,4.423553620477948,2248.972220139012,1.9138045646453656,1851.547840599308,0.8097299077589093,3.023228742741652,0.586948889835332,0.9529529295068183,0.9980240536094085,0.028937464256788562,4.120868,0.1557668209577139
293807,1055.1571700290835,5.38870783953523,1155.6141321327834,2.6878499622465513,1077.352362501725,1.40682942137857,1.5510733756647275,1.0,1.5981072087128483,0.8638333336967371,0.0987392245662988,4.670554,0.4819340846352667
276486,1703.5550327044016,2.5610465255702675,1865.3848247107196,1.159458492745599,1917.9588555574376,0.6150447257604689,2.8240092345352634,0.4171741663833775,0.5538776693429351,1.03486914335403,0.09853067878975094,4.946782,0.16495380094172912
16296,3662.526739797211,195.23488249622972,3229.4096562043915,119.81880590140143,2933.0772196421476,82.54117986265902,2.4627715723929797,0.7255561083548537,0.5502304707771374,0.4274725952469577,-0.13664416150642258,1.0,0.6016752637430942
10265,2904.961928210661,29.76169766032761,3568.0153339774342,15.475124771896576,3951.9511257787744,9.51258501623869,2.381635952259755,0.9231867485908322,0.37773013267482336,0.9733585836800457,0.22321566786264418,3.4338856,0.13000482195225538
265278,2171.3463257040994,7.003011058619623,2432.5279938292824,4.19131977554648,2672.527956023147,2.7902980665166135,2.5462981519773047,0.9037552743931687,0.36431888555148856,0.7563768256069325,0.12332187185272159,1.7640145,0.11818734787267089
54855,2885.840571461023,9.582131794997535,3299.1549906281725,5.381496564222139,3245.1027900980703,2.7895617733813496,2.508682104579015,0.9659960945333883,1.1077680541594164,0.8327472337218125,0.14532595978978097,1.3758425,0.5389084748014492
150939,2584.3618037619735,12.608250650897503,3063.0193172008267,6.924899155974347,3255.302945116264,4.015112866118331,2.356746640974761,0.7673529894087863,0.36220943079406814,0.982278060289403,0.1844910552066867,4.0,0.3380373379400159
154483,2210.9920566622563,13.169733738490775,2085.1437438549797,8.278115271200269,1909.842522356775,5.668607327551495,3.145616349012505,0.8848907170551276,0.5231517988851248,0.49575516338308323,-0.06362795736742823,0.6963548,0.5850673373883862
216154,802.0776866747301,1.7628624994818085,860.5807619284876,0.925539472117191,947.3954484727454,0.5971602846495003,1.6294126107995777,0.9778345568716541,1.205262205168621,0.8118355337858791,0.07643799653809377,3.0145962,0.2856544026526127
261786,2193.2154129236424,3.5672433543621858,2010.0044946345643,1.2529958031807098,1618.691523233663,0.5007942220393625,3.2517403326482275,0.9270914639375817,0.852877716555208,1.1291427721140364,-0.09471065171428225,3.8944187,0.2233883356062588
261,4043.3703974061714,62.56119422674765,3457.355916578981,34.37298591835901,2991.7367183088727,21.727586014053095,2.6824945601822714,0.8838815707228758,0.7840867847799345,0.5160013187634117,-0.1699985925205638,1.169217,0.47181922005351373
278037,902.2289296377344,7.106405836153325,903.2653891443986,3.322068305431617,997.3548427724988,2.15646509739754,3.4189787113724277,0.8740193602286627,1.527167676150934,0.8484423237502686,0.0012465525070432285,6.0,0.03772217528986589
118916,3246.9945021002045,25.219421784554815,3201.4367681712606,14.722015217071403,3049.4454673118507,9.455032994645745,2.4286092425938794,0.43587370272007653,0.9901650500055682,0.586600067579907,-0.015341562017067066,1.9786537,0.24803471913343947
163713,2379.2300099872773,5.398529060037179,2651.974474216736,2.362865793737415,2420.727860220133,1.0558972494383543,3.437410929032443,0.9870794487006211,1.0111004126731273,1.1804982040921896,0.11783227618635375,5.803133,0.10805520542972281
